store,item,date,sales,prediction_rf_final
1,1,2017-10-01,21,24.254137610354206
1,1,2017-10-02,12,15.834845172863998
1,1,2017-10-03,18,19.251703838408286
1,1,2017-10-04,15,18.599427627979697
1,1,2017-10-05,20,21.339896132771244
1,1,2017-10-06,19,19.63381028624913
1,1,2017-10-07,22,23.956572133208862
1,1,2017-10-08,19,21.390529361394666
1,1,2017-10-09,9,12.689990083093434
1,1,2017-10-10,23,19.720426969043167
1,1,2017-10-11,14,17.432303328473743
1,1,2017-10-12,24,21.62714641646487
1,1,2017-10-13,23,22.520650804089815
1,1,2017-10-14,26,25.184067247849043
1,1,2017-10-15,28,26.703795998860155
1,1,2017-10-16,19,17.57824959343136
1,1,2017-10-17,17,19.61812166299621
1,1,2017-10-18,15,18.894571079985166
1,1,2017-10-19,26,23.88379164886714
1,1,2017-10-20,22,22.00734245357304
1,1,2017-10-21,26,24.962105495948652
1,1,2017-10-22,32,27.88880729251542
1,1,2017-10-23,20,18.39035532066831
1,1,2017-10-24,23,20.964971980979104
1,1,2017-10-25,22,21.336702396785896
1,1,2017-10-26,28,24.21842462802593
1,1,2017-10-27,20,21.547001330082455
1,1,2017-10-28,22,22.764743784795943
1,1,2017-10-29,29,27.297258204519864
1,1,2017-10-30,22,19.432375121588404
1,1,2017-10-31,24,21.753638947274
1,1,2017-11-01,16,18.330003184023656
1,1,2017-11-02,21,22.892347476159298
1,1,2017-11-03,18,21.05660724222023
1,1,2017-11-04,34,30.072656723718005
1,1,2017-11-05,23,26.27930939233644
1,1,2017-11-06,17,17.029998189697935
1,1,2017-11-07,23,21.32540847640396
1,1,2017-11-08,14,19.30561957883575
1,1,2017-11-09,21,22.027347612101597
1,1,2017-11-10,19,21.837563227276306
1,1,2017-11-11,24,26.263648754686006
1,1,2017-11-12,27,27.864601162751192
1,1,2017-11-13,22,19.810408441152102
1,1,2017-11-14,16,19.00416774940988
1,1,2017-11-15,19,20.072545591771718
1,1,2017-11-16,22,22.399018365473456
1,1,2017-11-17,25,24.78692818590082
1,1,2017-11-18,31,29.357228048846633
1,1,2017-11-19,32,29.74126597779676
1,1,2017-11-20,21,19.45564972846304
1,1,2017-11-21,29,23.63631980561814
1,1,2017-11-22,27,23.9947090031348
1,1,2017-11-23,25,24.041742078506516
1,1,2017-11-24,22,23.587782060335766
1,1,2017-11-25,29,27.30966744815493
1,1,2017-11-26,24,25.577896821538133
1,1,2017-11-27,10,14.247782260228902
1,1,2017-11-28,14,18.457350059515978
1,1,2017-11-29,28,23.80520364070488
1,1,2017-11-30,15,20.16380654284836
1,1,2017-12-01,19,18.05800628928581
1,1,2017-12-02,16,17.515799470892112
1,1,2017-12-03,31,23.99913895463391
1,1,2017-12-04,7,9.38569231694231
1,1,2017-12-05,20,17.492400550354038
1,1,2017-12-06,17,16.471000666319625
1,1,2017-12-07,18,16.875407538437532
1,1,2017-12-08,17,17.825158526179262
1,1,2017-12-09,27,22.27893191368927
1,1,2017-12-10,20,20.50058719870497
1,1,2017-12-11,20,17.484668540558175
1,1,2017-12-12,13,15.402235972169953
1,1,2017-12-13,17,17.09042383097783
1,1,2017-12-14,14,15.468914428715564
1,1,2017-12-15,16,17.568910681022313
1,1,2017-12-16,15,18.503561435181336
1,1,2017-12-17,22,21.005611992133293
1,1,2017-12-18,19,16.38889058926023
1,1,2017-12-19,7,12.449322319508726
1,1,2017-12-20,16,15.830244496585447
1,1,2017-12-21,12,13.79339231932959
1,1,2017-12-22,6,12.788844223384064
1,1,2017-12-23,18,17.685102611554164
1,1,2017-12-24,19,18.711902798627154
1,1,2017-12-25,13,12.280305169811191
1,1,2017-12-26,16,15.717644291682864
1,1,2017-12-27,14,14.894295214162447
1,1,2017-12-28,19,17.52339423228247
1,1,2017-12-29,15,16.9212565496514
1,1,2017-12-30,27,21.34181900833781
1,1,2017-12-31,23,21.349170366623586
1,2,2017-10-01,60,67.16718210868667
1,2,2017-10-02,56,50.72437160202284
1,2,2017-10-03,55,56.072953713998565
1,2,2017-10-04,55,55.20767664201
1,2,2017-10-05,59,58.10561561262422
1,2,2017-10-06,54,58.10472528434513
1,2,2017-10-07,61,65.09790262670789
1,2,2017-10-08,60,66.68568937112093
1,2,2017-10-09,46,46.20507121413449
1,2,2017-10-10,52,53.43660317226269
1,2,2017-10-11,55,54.82622895526343
1,2,2017-10-12,48,52.26719329432554
1,2,2017-10-13,53,57.56465172147199
1,2,2017-10-14,64,63.47073076273459
1,2,2017-10-15,64,65.15495816083468
1,2,2017-10-16,44,45.243369723491774
1,2,2017-10-17,47,51.875331028668825
1,2,2017-10-18,70,58.62418771620426
1,2,2017-10-19,45,51.728507742316154
1,2,2017-10-20,51,56.160101649939556
1,2,2017-10-21,70,66.73167826360556
1,2,2017-10-22,61,65.9611879583573
1,2,2017-10-23,45,44.917958484796316
1,2,2017-10-24,56,53.805549882170716
1,2,2017-10-25,66,59.6143798480342
