store,item,fold,RMSE,MAE,MAPE
1,1,fold1,4.2704411054491285,3.4412378938112567,23.207669430645964
1,1,fold2,9.368262245216297,7.695190912629693,27.722874041231538
1,1,fold3,6.45915579383533,5.4453193028855225,25.264710504874643
1,2,fold1,10.02467427192317,7.992755556835534,
1,2,fold2,22.135358011337562,19.852356194031387,
1,2,fold3,10.868581035399757,8.88675684974599,
2,1,fold1,4.760541840834957,3.814246925245568,
2,1,fold2,11.13121709381625,9.5883077107091,
2,1,fold3,6.889551608870536,5.7114504090152485,
2,2,fold1,20.489448695925706,16.772077563514713,
2,2,fold2,20.722914940249716,17.37029693717316,
2,2,fold3,16.473605796905158,14.122399747708624,
